park_id,season,league_rpp,pred_meso_factor,pred_br_factor,pred_fg_factor,pred_persistence_factor,pred_nothing_factor,pred_meso_effect,pred_br_effect,pred_fg_effect,pred_persistence_effect,pred_nothing_effect
SAN01,1997,0.12307096347861753,0.9474404917875666,0.9402682425759551,0.9870127186809629,0.9118421052631578,1.0,-0.0064685493156664865,-0.007351244936448272,-0.0015983572249017523,-0.010849677043509717,0.0
SAN01,1998,0.12373367821136078,0.9494055293124504,0.9091212314183111,0.9457140521746725,0.8712541620421753,1.0,-0.006260239955327397,-0.011244764307931414,-0.00671699999961779,-0.015930196084925477,0.0
SAN01,1999,0.13016080079357678,0.9465089715339828,0.878815368453367,0.9092131912648759,0.7321652065081351,1.0,-0.006962435100408811,-0.015773488685984292,-0.011816883726457048,-0.034861591201283404,0.0
SAN01,2000,0.1312460251969663,0.9456644605503448,0.8793529165920063,0.8975203471427279,0.913992297817715,1.0,-0.007131323579700204,-0.015834450148906033,-0.013450047101081896,-0.011288169047749355,0.0
SAN01,2001,0.12407474756118432,0.9409945408099983,0.8675929267217419,0.8933525677417572,0.8242142025611175,1.0,-0.007321087453731221,-0.016428374192315104,-0.013232253235489981,-0.02181057844207082,0.0
SAN01,2002,0.12007609248988559,0.9375385042562736,0.8893811705492536,0.8801348643924749,0.8193181818181817,1.0,-0.007500132339980285,-0.013282676796250706,-0.014392937109521862,-0.0216955667112407,0.0
SAN01,2003,0.12258267582115669,0.9400632337614878,0.8695787482687378,0.8749246424858288,0.8347826086956521,1.0,-0.0073472091855839895,-0.015987386021162783,-0.015332072003374922,-0.02025278991827807,0.0
SAN02,2004,0.12398495801929574,,,,,1.0,,,,,0.0
SAN02,2005,0.11983874777231444,,0.9183291770573567,0.9455527847049044,0.8366583541147133,1.0,,-0.009787329150980779,-0.006524886100653857,-0.019574658301961572,0.0
SAN02,2006,0.12547920732063955,,0.8783759139566052,0.9087819354674539,0.7984693877551021,1.0,,-0.015261293907822441,-0.01144597043086683,-0.025287901475332962,0.0
SAN02,2007,0.12367061928188419,0.9069378718613841,0.8738215133038655,0.8990572106430925,0.8601583113456464,1.0,-0.011509051018592686,-0.015604571589761942,-0.012483657271809537,-0.017294308237308355,0.0
SAN02,2008,0.12035814761043326,0.8753659972936345,0.8533727290823893,0.8750248784073783,0.7548632172288086,1.0,-0.015000717695011876,-0.01764778671681678,-0.015041774132276607,-0.02950420908552177,0.0
SAN02,2009,0.11985502836797671,0.874584353462072,0.8527938436820753,0.8637575880854452,0.7961538461538463,1.0,-0.015031695873591502,-0.017643398041425673,-0.01632933814494053,-0.024431986551933692,0.0
SAN02,2010,0.11483511449558886,0.855501720687184,0.8230884242615053,0.8501401994495386,0.7413366336633663,1.0,-0.01659347644930281,-0.02031566105552508,-0.01720916735449835,-0.029703637289081774,0.0
SAN02,2011,0.11232691840535508,0.8508578073711346,0.8549164266008288,0.8620981764253958,0.8821752265861025,1.0,-0.01675268290221832,-0.01629679071116605,-0.015490086884614241,-0.013234893709392317,0.0
SAN02,2012,0.11411181513636191,0.8552483443883904,0.8605607445185606,0.8561800059224138,0.8187311178247734,1.0,-0.016517874165834327,-0.015911666544249956,-0.016411560577094177,-0.02068492117275443,0.0
SAN02,2013,0.10955989197967808,0.8537255212976439,0.8887824444133456,0.8703743224957993,0.8542234332425068,1.0,-0.01602581608601386,-0.012184983376317694,-0.01420177522515282,-0.01597126490711928,0.0
SAN02,2014,0.10743819626051357,0.8559298973090869,0.8758775266557088,0.8752888524103293,0.8305555555555555,1.0,-0.015478631968178665,-0.013335494651504317,-0.013398740750612917,-0.018204805477475917,0.0
SAN02,2015,0.11243927941272573,0.8596100995786271,0.8776807898924548,0.8873756434258137,0.825944170771757,1.0,-0.015785339240203485,-0.01375348384282618,-0.012663401497523393,-0.01957071201600809,0.0
SAN02,2016,0.11780257882760864,0.8779242250831589,0.896992064448961,0.8944175441233034,0.9314685314685314,1.0,-0.014380841097582583,-0.012134600447620507,-0.012437885581227059,-0.008073183723850115,0.0
SAN02,2017,0.12187053077525026,0.8855628186172895,0.9428109902212063,0.922288992811841,1.0138312586445368,1.0,-0.013946520035534525,-0.006969654976252566,-0.00947068169310023,0.0016856228322994714,0.0
SAN02,2018,0.11682146600560836,0.8810992489460543,0.943210404413724,0.9184773348546011,0.8275418275418275,1.0,-0.013890160047289827,-0.0066342438102543946,-0.009523597254969806,-0.020146816531211746,0.0
SAN02,2019,0.12581694966142495,0.8950367842764755,0.9684196298432137,0.9472987459447347,1.0323054331864907,1.0,-0.013206151628987977,-0.003973345842305545,-0.006630711028565278,0.004064571061015228,0.0
SAN02,2020,0.1254623642979581,0.8937133089615521,0.9298796407193741,0.9521169075700807,0.8596713021491782,1.0,-0.013334979551090274,-0.008797466060769591,-0.006007525986155332,-0.017605970211217896,0.0
SAN02,2021,0.12105512105512106,0.8885545865180929,0.9371550229947564,0.9414275968807699,0.8566433566433567,1.0,-0.013491038020090279,-0.007607706299076065,-0.007090489350087746,-0.017354055815594276,0.0
SAN02,2022,0.11434645046470238,0.883770235634358,0.9055375506397783,0.9259996376124902,0.9058355437665783,1.0,-0.013290460993559922,-0.010801445786543053,-0.008461678772113419,-0.010767371330230592,0.0
SAN02,2023,0.12184417503150394,0.8901899027149129,0.8878674315245021,0.9204923516333824,0.7889908256880734,1.0,-0.013379720713830619,-0.013662700300060667,-0.009687543823925424,-0.025710238768115505,0.0
SAN02,2024,0.11698063568449264,0.8844883418604771,0.9025027619943058,0.9037608152528226,0.9151846785225717,1.0,-0.013512627198131184,-0.011405288879388385,-0.011258121009482142,-0.009921750222214167,0.0
SAN02,2025,0.11815706897871271,0.8919449118849345,0.9208499702354866,0.9208398259074116,0.9792243767313018,1.0,-0.01276747249991267,-0.009352135526552768,-0.00935333415062487,-0.0024547867516353217,0.0
SEA01,1969,0.10694934582087841,,,,,1.0,,,,,0.0
SEA02,1977,0.11639337158845413,,,,,1.0,,,,,0.0
SEA02,1978,0.10836754185196817,,0.976882430647292,0.9845882870981946,0.9537648612945839,1.0,,-0.0025051941643453647,-0.0016701294428969177,-0.005010388328690729,0.0
SEA02,1979,0.1166250034436569,,1.0163998314545417,1.0122998735909063,1.0954346330690417,1.0,,0.00191263039986132,0.0014344727998959964,0.011130064410321114,0.0
SEA02,1980,0.11198604708571981,1.0366354306850365,1.0185829423739752,1.0148663538991802,1.0251322751322751,1.0,0.004102657065700124,0.002081030259683202,0.0016648242077465715,0.0028144641463342264,0.0
SEA02,1981,0.10526763117138214,1.0413545482793043,1.05388059945389,1.028214543185024,1.0949554896142435,1.0,0.004353295335524921,0.005671883070605068,0.0029700781256701437,0.009995739458410192,0.0
SEA02,1982,0.11241185817856789,1.0361885438488425,1.036756833974154,1.0280324043228917,1.0269395711500973,1.0,0.004068021458824976,0.004131904007795762,0.0031511746591491715,0.0030283272515161724,0.0
SEA02,1983,0.11312766553559754,1.0479391417956403,1.080958417856675,1.0634857970897167,1.2019386106623586,1.0,0.005423243199120788,0.009158636817581067,0.007182000019426281,0.02284484360573456,0.0
SEA02,1984,0.11161142458552868,1.0441003929199957,1.0579911503913855,1.0502931951874372,1.0030864197530864,1.0,0.004922107678582276,0.006472474908536171,0.005613295161827926,0.0003444797055108925,0.0
SEA02,1985,0.11362275449101797,1.0531519951014878,1.0675683143414498,1.056024045447163,1.0652482269503545,1.0,0.0060392760901241465,0.007677297991790483,0.006365606361436634,0.007413683271754349,0.0
SEA02,1986,0.11528801800345645,1.0421982394863556,0.9932586662627357,1.0288446924090568,0.9047000183475017,1.0,0.004864951393617121,-0.000777195005269031,0.0033254474177595097,-0.010986946000482294,0.0
SEA02,1987,0.12279369078939241,1.0436092847812168,1.027607649960518,1.0450650900367882,1.140482354544216,1.0,0.0053549450309713035,0.0033900452326736303,0.005533708731373494,0.017250346805268255,0.0
SEA02,1988,0.1090475592922575,1.0480531551773782,1.026137281877283,1.0246976820303677,1.0593667546174141,1.0,0.0052400792883852045,0.0028502067952514572,0.002693221945587845,0.00647379969413137,0.0
SEA02,1989,0.10875881849368568,1.054850290800954,1.0954111322816442,1.0502275392034905,1.181795419964947,1.0,0.005965452821546847,0.010376802018096378,0.00546268781961691,0.01977185508295103,0.0
SEA02,1990,0.1117729983283016,1.0555140766415103,1.0807883474523252,1.052619394671574,1.0819912152269402,1.0,0.00620497479564873,0.009029955824734995,0.00588142751266209,0.009164403962496204,0.0
SEA02,1991,0.11276796934293855,1.0463826260587383,1.0592202013988687,1.0623899878224436,0.9730941704035874,1.0,0.005230474553436794,0.006678141855830277,0.007035592234067634,-0.0030341157670745887,0.0
SEA02,1992,0.1080133295960634,1.0428163995331885,1.0174316685159774,1.0444126926637531,1.0146412884333822,1.0,0.0046247418748950235,0.0018828525568255923,0.004797162810938635,0.0015814543132659415,0.0
SEA02,1993,0.11952063426594256,1.0439498194916559,1.0065890371230355,1.0414489690977184,1.0386206896551724,1.0,0.005252910301516388,0.0007875258961470433,0.004954007076228762,0.004615969323374332,0.0
SEA02,1994,0.1265393668211724,1.0350277240826897,1.0116148142500299,1.0145063775186638,0.9931972789115646,1.0,0.004432386026610293,0.0014697312409443087,0.0018356278260806063,-0.0008608120191916499,0.0
SEA02,1995,0.12477610626019371,1.036011506879961,1.0322559482613223,1.0166798931260368,1.0972058244785516,1.0,0.004493375609043686,0.004024771627778059,0.0020812521171030417,0.012128964284245498,0.0
SEA02,1996,0.1287987769447312,1.0370740914787084,1.029896785377011,1.0246927313709426,1.0291840381179274,1.0,0.004775097638794737,0.0038506693911381294,0.0031803936000022073,0.003758868415897459,0.0
SEA02,1997,0.12307096347861753,1.0380253415591854,1.0172644646011428,1.0144108324244727,0.9426679958080925,1.0,0.004679815422292445,0.0021247542924051352,0.0017735550310087594,-0.0070559049940581995,0.0
SEA02,1998,0.12373367821136078,1.038352778118341,0.9975554309843753,1.0115178324753737,1.018369690011481,1.0,0.004745530306206539,-0.00030247551594477347,0.001425143777200256,0.0022729493127230287,0.0
SEA03,1999,0.13016080079357678,,,,,1.0,,,,,0.0
SEA03,2000,0.1312460251969663,,1.0303738317757007,1.0202492211838006,1.0607476635514017,1.0,,0.003986444690562035,0.0026576297937080332,0.0079728893811241,0.0
SEA03,2001,0.12407474756118432,,0.9641507774632071,0.9731130830974053,0.8317046688382193,1.0,,-0.004447983236517299,-0.0033359874273879778,-0.020881200729623864,0.0
SEA03,2002,0.12007609248988559,0.8616629460342662,0.9372707891905951,0.9498166313524761,0.8566308243727597,1.0,-0.01661097288676774,-0.007532278518967628,-0.006025822815174108,-0.017215210392815154,0.0
SEA03,2003,0.12258267582115669,0.8770439500485666,0.8856255399694114,0.9338749705715079,0.8541666666666666,1.0,-0.015072281611446503,-0.014020327356149484,-0.00810578304609729,-0.01787664022391869,0.0
SEA03,2004,0.12398495801929574,0.8886992503039439,0.9141124162381175,0.9355574281917273,0.9456521739130436,1.0,-0.01379961877858165,-0.010648768467095754,-0.007989909560304145,-0.0067383129358312786,0.0
SEA03,2005,0.11983874777231444,0.8856128072974061,0.9084615513109002,0.90316881406494,0.8340273646638905,1.0,-0.013708017934669275,-0.010969853063921975,-0.01160412806776574,-0.019889952783150353,0.0
SEA03,2006,0.12547920732063955,0.891245991318543,0.9381171635557981,0.923323735037517,0.9727891156462584,1.0,-0.013646366802291178,-0.007765009263771238,-0.0096212769477997,-0.003414400199201094,0.0
SEA03,2007,0.12367061928188419,0.8900209977175116,0.9219349827749856,0.9267941102399504,0.8809234507897934,1.0,-0.013601171320279088,-0.009654349024468482,-0.009053417721706678,-0.01472627058277601,0.0
SEA03,2008,0.12035814761043326,0.9019615550819653,0.9504474443173774,0.9402099022637777,0.948077210833458,1.0,-0.011799725624942158,-0.005964053811323307,-0.007196225408978481,-0.00624933072285207,0.0
SEA03,2009,0.11985502836797671,0.9102292466522911,0.9403010128634399,0.9382886473948441,0.9322033898305082,1.0,-0.010759476189104288,-0.007155223796791885,-0.007396415917117176,-0.008125764635117097,0.0
SEA03,2010,0.11483511449558886,0.9007212082061742,0.9569122554291494,0.9544802268789498,0.9473684210526315,1.0,-0.011400691422627713,-0.00494798608115032,-0.005227268358169023,-0.006043953394504683,0.0
SEA03,2011,0.11232691840535508,0.8873125498662301,0.9231115155950365,0.9316352462861995,0.8128742514970061,1.0,-0.012657834016483495,-0.008636646514067757,-0.007679202112212261,-0.021019258683636792,0.0
SEA03,2012,0.11411181513636191,0.8861516771576218,0.9037335007650003,0.9278878005319954,0.8546913305103635,1.0,-0.01299143876977431,-0.010985144964529016,-0.0082288539747694,-0.01658143603051211,0.0
SEA03,2013,0.10955989197967808,0.8716647788542612,0.8385381418497839,0.8905320540403251,0.6865869853917663,1.0,-0.01406039296591524,-0.01768974373777578,-0.01199329633457922,-0.03433749602550335,0.0
SEA03,2014,0.10743819626051357,0.8740305859482104,0.883151948917729,0.8989786383172219,0.991329479768786,1.0,-0.01353392662971807,-0.01255394384483555,-0.010853552882978637,-0.000931545054281918,0.0
SEA03,2015,0.11243927941272573,0.8777665614433826,0.8757003144468202,0.8814809771135214,0.8248847926267282,1.0,-0.01374383975144575,-0.013976167074827935,-0.013326193530056008,-0.019689827731260715,0.0
SEA03,2016,0.11780257882760864,0.8875129914577415,0.9234829159249656,0.8907442828002845,0.877717391304348,1.0,-0.013251259690881294,-0.009013909828408002,-0.012870605237786402,-0.014405206650115165,0.0
SEA03,2017,0.12187053077525026,0.897366215005186,0.9108479144038217,0.9030440175394057,0.9407894736842104,1.0,-0.012508033852790895,-0.010865011991326789,-0.011816077044308487,-0.007216018269587202,0.0
SEA03,2018,0.11682146600560836,0.8954873915146722,0.9338458598239658,0.9359425302416254,0.916876574307305,1.0,-0.01220931613932618,-0.007728223637704825,-0.00748328752578324,-0.009710600448828887,0.0
SEA03,2019,0.12581694966142495,0.9026243457915777,0.9258526822106448,0.915144701824808,0.8457446808510638,1.0,-0.012251507783789386,-0.009328989349832987,-0.010676234779013336,-0.019407933724368748,0.0
SEA03,2020,0.1254623642979581,0.9003948807515788,0.9285394745460933,0.9332378233104188,0.9515366430260046,1.0,-0.012496693757086983,-0.008965606477421548,-0.00837614053315288,-0.006080327347773399,0.0
SEA03,2021,0.12105512105512106,0.8965561866929237,0.9127006126594079,0.9297812140898782,0.8535211267605632,1.0,-0.01252240334229146,-0.010568037902553276,-0.008500343628693419,-0.01773201773201775,0.0
SEA03,2022,0.11434645046470238,0.8867396036784735,0.9167927929621059,0.9185417752866846,0.8621134020618557,1.0,-0.01295092429759199,-0.00951444877786479,-0.009314458857123717,-0.015766843040880347,0.0
SEA03,2023,0.12184417503150394,0.8929891583644323,0.9005321954239954,0.9142014436532929,0.886494252873563,1.0,-0.01303864771851267,-0.012119572590758129,-0.01045405431695853,-0.013830014119955217,0.0
SEA03,2024,0.11698063568449264,0.888080889041744,0.9113821680845909,0.9215123488749902,0.896921017402945,1.0,-0.01309236874514006,-0.010366570310446072,-0.009181535321986328,-0.012058244909914242,0.0
SEA03,2025,0.11815706897871271,0.8844627265263438,0.8901058951314539,0.8965797299068906,0.7770083102493074,1.0,-0.013651545591439192,-0.012984765329306692,-0.012219835987188626,-0.026348044467552293,0.0
SFO01,1958,0.11235143546005885,,,,,1.0,,,,,0.0
SFO01,1959,0.11460766290899317,,1.00210970464135,1.0014064697609,1.0042194092827004,1.0,,0.00024178831837338763,0.0001611922122489166,0.00048357663674680073,0.0
SFO02,1960,0.11250962725383243,,,,,1.0,,,,,0.0
SFO02,1961,0.11811519471392978,,0.8775584415584414,0.9183722943722943,0.755116883116883,1.0,,-0.014462208516401703,-0.009641472344267803,-0.028924417032803393,0.0
SFO02,1962,0.11611111291413792,,0.8980943267259057,0.9235707450444293,0.9391660970608339,1.0,,-0.011832381136119608,-0.008874285852089709,-0.007063492173177225,0.0
SFO02,1963,0.1044450437639444,0.925999317078825,0.9227757465881156,0.9382205972704923,0.9968200061747454,1.0,-0.007729004566263896,-0.008065690527242202,-0.006452552421793773,-0.00033213459424778747,0.0
SFO02,1964,0.10670178947454002,0.9385268894172895,0.9622878423355055,0.9340447087431508,0.9131652661064426,1.0,-0.006559290903741504,-0.004023954707747557,-0.0070375476024202915,-0.009265421494988072,0.0
SFO02,1965,0.10545350873620331,0.9239455186399841,0.9707502863242653,0.9396120179249683,0.973015873015873,1.0,-0.008020211914525852,-0.0030844849366355345,-0.006368124595311045,-0.002845570870659456,0.0
SFO02,1966,0.10600532491864707,0.9415411221066413,1.0219497487070555,1.0033978711519715,1.201617855705906,1.0,-0.006196952345465005,0.0023267902435740676,0.00036019243549644106,0.021372566303505473,0.0
SFO02,1967,0.10020681504825685,0.9298101405841143,1.0247724827389397,1.0012964576052783,0.92445620223398,1.0,-0.007033502260750814,0.0024823715961070684,0.00012991388747002865,-0.00757000337078249,0.0
SFO02,1968,0.09194137072012051,0.9185449678202888,1.0274568670237556,0.9994298010310484,0.9837534101551366,1.0,-0.007489087310654173,0.002524421989844166,-5.242487478861022e-05,-0.0014937337398643292,0.0
SFO02,1969,0.10694934582087841,0.9220261297062587,0.96030581551026,1.0022652843946884,0.9330136496519235,1.0,-0.008339254419037656,-0.0042452670640709565,0.0002422706841101718,-0.007164146348654956,0.0
SFO02,1970,0.11303672354217449,0.9299833567917419,0.982549973906989,1.0080391362239773,1.0134328358208957,1.0,-0.007914451941682936,-0.0019724937752794215,0.000908717618867607,0.0015184037490740077,0.0
SFO02,1971,0.10274360110425686,0.926705351664691,0.9694204791770625,0.9694130755853382,0.9312354312354311,1.0,-0.007530556111639766,-0.0031418500893912035,-0.003142610761066069,-0.007065119423253111,0.0
SFO02,1972,0.09792238225880201,0.9303309145559603,0.9839546773835507,0.978940824191609,0.991150442477876,1.0,-0.006822162816472396,-0.0015711962147137504,-0.00206216466356458,-0.0008665697545026849,0.0
SFO02,1973,0.11005820127155666,0.9459672465728302,0.9850049040294229,0.9837808716557872,1.0176337424043844,1.0,-0.005946747651943846,-0.0016503332904160863,-0.0017850480917565815,0.0019407379707125244,0.0
SFO02,1974,0.10779617748815963,0.953320657675785,1.0296484620331567,1.0090374450269934,1.1098096632503662,1.0,-0.005031854670211637,0.003195990875577126,0.0009742020281692705,0.011837061949651518,0.0
SFO02,1975,0.1096413023731505,0.9625006821101872,1.079922240751329,1.034582119531232,1.1922455573505653,1.0,-0.0041114740515438486,0.008762778564556185,0.003791628624228232,0.021078053283368172,0.0
SFO02,1976,0.10496077182617651,0.9651618852205716,1.084601860848458,1.049598804039442,1.0363522227929005,1.0,-0.0036566354162177322,0.008879876612584936,0.005205928753635108,0.003815557361939964,0.0
SFO02,1977,0.11639337158845413,0.9692901448567385,1.0778811523529397,1.0627097164380728,1.0829268292682925,1.0,-0.003574423581117235,0.009064849905552718,0.007298995327583194,0.009652133253676667,0.0
SFO02,1978,0.10836754185196817,0.9679443101050731,1.0540621872577225,1.0740434242331174,1.096969696969697,1.0,-0.0034737963162822095,0.005858586340260183,0.008023903874445383,0.010508367694736303,0.0
SFO02,1979,0.1166250034436569,0.9632067634035567,0.9940068696547355,1.029232179823201,0.7961309523809526,1.0,-0.004291011344763487,-0.0006989488471547566,0.003409203072546405,-0.02377622838062646,0.0
SFO02,1980,0.11198604708571981,0.9610170284699616,0.9389165235942069,0.9821350209197172,0.862565445026178,1.0,-0.004365548885304152,-0.006840497064938607,-0.002000628388469953,-0.015390752544503374,0.0
SFO02,1981,0.10526763117138214,0.9537817763072259,0.8900658936817704,0.9628800144235815,0.9015671773199507,1.0,-0.004865282925087372,-0.01157250295706291,-0.003907532950745447,-0.010361790073041485,0.0
SFO02,1982,0.11241185817856789,0.9592282728971867,0.9665769030535472,0.9656297516521197,1.1021749898680595,1.0,-0.0045832256047767155,-0.0037571524338331826,-0.0038636234828440742,0.011485680470444916,0.0
SFO02,1983,0.11312766553559754,0.9601381463327818,0.9673278600411725,0.9325725482245459,0.8655692729766804,1.0,-0.004509478449293996,-0.0036961229215944635,-0.0076279102123711995,-0.015207834324401313,0.0
SFO02,1984,0.11161142458552868,0.9625012242244226,0.9992674440103052,0.9658860569124785,1.029325513196481,1.0,-0.004185291784525508,-8.176161759849785e-05,-0.00380750578622792,0.0032730623045609556,0.0
SFO02,1985,0.11362275449101797,0.9677011396908495,0.9661178764374702,0.9811733818482701,0.9695767195767194,1.0,-0.003669885475246289,-0.0038497802071796633,-0.002139132212150152,-0.003456776922345802,0.0
SFO02,1986,0.11528801800345645,0.9610979795277504,0.9670507861568259,0.9765639153531491,0.8693009118541032,1.0,-0.004484936836575532,-0.003798649558751588,-0.002701899748696673,-0.015068038827199494,0.0
SFO02,1987,0.12279369078939241,0.9595174109130398,0.932420557282993,0.9463681450435905,0.8908045977011493,1.0,-0.004971006526698227,-0.008298329192711614,-0.006585653413978896,-0.013408506465508384,0.0
SFO02,1988,0.1090475592922575,0.953963437558987,0.9132988676104559,0.9502996718878605,0.893089960886571,1.0,-0.005020174772398069,-0.009454546874954681,-0.005419699476653188,-0.011658278829159218,0.0
SFO02,1989,0.10875881849368568,0.9515012262460497,0.9128324292722902,0.9271724783599977,0.8674351585014408,1.0,-0.005274669331872201,-0.009480242003310494,-0.007920635207389974,-0.01441759553518601,0.0
SFO02,1990,0.1117729983283016,0.9528759286558487,0.9205306881310267,0.9203183231541942,0.9215976331360948,1.0,-0.005267198747572586,-0.008882523262682034,-0.008906259932882526,-0.008763267620414168,0.0
SFO02,1991,0.11276796934293855,0.958012855763041,0.9511369003071273,0.9412060228308899,1.0155148095909732,1.0,-0.0047348049941109294,-0.005510192528166822,-0.006630077414955632,0.0017495735723163923,0.0
SFO02,1992,0.1080133295960634,0.9554504178856085,0.9421012399334676,0.9327042970174119,0.8312925170068027,1.0,-0.0048119486962886595,-0.006253837854269756,-0.0072688329466570785,-0.018222656965866477,0.0
SFO02,1993,0.11952063426594256,0.9592518174321392,0.9540405413268633,0.9435992795635698,0.9693548387096774,1.0,-0.004870248625695145,-0.0054931036511326695,-0.006741049879618244,-0.003662729114601465,0.0
SFO02,1994,0.1265393668211724,0.9606296659979162,0.9077030303106156,0.9382749377099329,0.8301647655259822,1.0,-0.004981897136161755,-0.011679200104007642,-0.0078106502991825205,-0.021490843034267567,0.0
SFO02,1995,0.12477610626019371,0.9606735192398604,0.9431636108467314,0.9456373957121001,0.9731348391512662,1.0,-0.004907005142166643,-0.007091823332433965,-0.006783154089207854,-0.003352130164758805,0.0
SFO02,1996,0.1287987769447312,0.9614123394617237,0.9211806323946086,0.9264814121849877,0.8814229249011858,1.0,-0.004970043482488456,-0.010151838147131585,-0.009469104193277404,-0.015272582246410813,0.0
SFO02,1997,0.12307096347861753,0.9622500267815635,0.9636623929364841,0.9505955965687994,1.0000918076934846,1.0,-0.004645925575284995,-0.004472104311814314,-0.0060802475303641705,1.1298861291899611e-05,0.0
SFO02,1998,0.12373367821136078,0.9628449609221778,0.9553110324721609,0.9463633906522703,0.939729397293973,1.0,-0.004597329649185795,-0.005529530327687598,-0.006636654961380457,-0.007457503360832317,0.0
SFO02,1999,0.13016080079357678,0.9671631285248237,0.9625510024636688,0.957823110558161,0.9103828048672175,1.0,-0.00427407348676471,-0.004874391508245558,-0.005489777704731911,-0.011664645883357208,0.0
SFO03,2000,0.1312460251969663,,,,,1.0,,,,,0.0
SFO03,2001,0.12407474756118432,,0.9136612021857924,0.9424408014571949,0.8273224043715847,1.0,,-0.010712464543533941,-0.007141643029022633,-0.021424929087067897,0.0
SFO03,2002,0.12007609248988559,,0.8817279146573517,0.9112959359930137,0.8178613396004701,1.0,,-0.014201649858575482,-0.010651237393931614,-0.021870498632117808,0.0
SFO03,2003,0.12258267582115669,0.9321225906073287,0.8678886252880529,0.8943109002304424,0.8263707571801568,1.0,-0.008320594471161754,-0.016194565818601972,-0.01295565265488157,-0.02128393718565773,0.0
SFO03,2004,0.12398495801929574,0.9464222475538875,0.9083263653332297,0.9101046442840839,0.9890733645522919,1.0,-0.006642835387799487,-0.011366151745635765,-0.011145671904567516,-0.0013547384372762387,0.0
SFO03,2005,0.11983874777231444,0.9794757102955631,0.9711124739695398,0.9328048056928877,1.0690057741457106,1.0,-0.0024596051770959236,-0.003461844945730486,-0.00805258794208169,0.008269565562681113,0.0
SFO03,2006,0.12547920732063955,0.9843513789850509,1.005364855097036,0.9522416453098244,0.9633802816901409,1.0,-0.0019635765606169212,0.000673177764966169,-0.005992680489461188,-0.004595013225826231,0.0
SFO03,2007,0.12367061928188419,0.980761007448072,1.0062994601601685,0.9772345660533032,0.9928117848048224,1.0,-0.0023792981232564916,0.0007790581391495919,-0.002815415314408826,-0.00088897102471907,0.0
SFO03,2008,0.12035814761043326,0.9819179305855391,0.9858610477852139,1.0002176185484084,0.9872521246458923,1.0,-0.002176324379687787,-0.0017017380977240896,2.6192165372107e-05,-0.0015343106635890996,0.0
SFO03,2009,0.11985502836797671,0.9939139560183318,1.0063463867194038,1.0082530861019239,1.0453216374269005,1.0,-0.0007294429740716049,0.0007606463602882926,0.000989173868869441,0.0054320261394843194,0.0
SFO03,2010,0.11483511449558886,0.9924886050734255,1.0210884243369684,1.005792251977548,1.051779935275081,1.0,-0.0008625718964147614,0.0024216916232673346,0.0006651539190290207,0.005946154795888102,0.0
SFO03,2011,0.11232691840535508,0.9892176011769624,1.0098596116883936,1.002786050886327,0.9423368740515935,1.0,-0.001211153632809337,0.001107499797630668,0.00031294851058163216,-0.00647712124340437,0.0
SFO03,2012,0.11411181513636191,0.979861460535152,0.9327198226039833,0.966207578926961,0.7367624810892587,1.0,-0.0022980452925290664,-0.0076774631653558885,-0.003856114506496731,-0.030038511094897087,0.0
SFO03,2013,0.10955989197967808,0.9735806986611999,0.8540188032070681,0.930453826504322,0.7369758576874206,1.0,-0.002894495800857501,-0.015993684151697742,-0.007619471255786437,-0.028816896619813678,0.0
SFO03,2014,0.10743819626051357,0.9726925868588687,0.8357803111600304,0.9053197219952567,0.8693829058634426,1.0,-0.0029338592124237874,-0.017643467159429126,-0.010172278290273598,-0.014033264994821432,0.0
SFO03,2015,0.11243927941272573,0.9708016468889563,0.881694795992821,0.8865540770160194,0.9204204204204205,1.0,-0.003283041783844072,-0.013302151889342723,-0.012755777832630358,-0.008947870583895583,0.0
SFO03,2016,0.11780257882760864,0.9694798566952912,0.9087479027006728,0.8726757070827672,0.8451882845188284,1.0,-0.0035953515874828593,-0.0107497323852886,-0.014999130053051849,-0.018237219316408034,0.0
SFO03,2017,0.12187053077525026,0.9764845516401418,0.9443917128566359,0.9119893735682009,1.0119581464872944,1.0,-0.0028658401730339094,-0.006777011469664305,-0.01072590175710563,0.0014573456594947666,0.0
SFO03,2018,0.11682146600560836,0.9719016075223024,0.9267049084051255,0.928088994272052,0.8496732026143792,1.0,-0.0032824954016456,-0.008562440051128578,-0.00840074911107658,-0.01756139685051628,0.0
SFO03,2019,0.12581694966142495,0.9723003829595694,0.96849902738361,0.9485149734962414,1.0123647604327666,1.0,-0.003485081322816602,-0.003963356285962261,-0.006477688987940529,0.0015556964409449711,0.0
SFO03,2020,0.1254623642979581,0.965969774777952,0.9150138278125919,0.9310288203223557,0.7980173482032217,1.0,-0.004269512513950148,-0.01066256609526559,-0.008653287270776536,-0.025341221041595023,0.0
SFO03,2021,0.12105512105512106,0.9686175046667376,0.970565928850329,0.9634135806432843,1.0718816067653276,1.0,-0.0037990117715798514,-0.00356314504616847,-0.004428973424200643,0.008701636608613344,0.0
SFO03,2022,0.11434645046470238,0.9687666666573754,0.9611188065387475,0.9580733127431623,0.9745762711864407,1.0,-0.0035714208039099526,-0.004445926462125621,-0.004794167867563058,-0.0029071131474076796,0.0
SFO03,2023,0.12184417503150394,0.973276137915916,1.003606112941981,0.9749723657719874,0.9679665738161558,1.0,-0.0032561469292908974,0.0004393838564861166,-0.003049471445502423,-0.003903086386803073,0.0
